source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;58840;Morales;;;236;38;180;70;CF;;0;0;0;0;0;0;2;2;0;2;1;2;2;77;79;79;69;72;78;72;;59;46;49;76;75;80;76;62;56;69;40;40;40;40;40;3;3;5;2;MORALES;58840;False;1;12;75;True;True;True;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;20;20;2;3;2;8;8;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;CF;70,06087857425443;70,06087857425443;0,5960412528824582;high;ok
;;58842;D. Greif;;;234;28;197;84;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;54;67;57;69;71;54;64;;61;63;61;87;69;70;66;82;79;69;87;89;84;87;89;2;1;5;2;GREIF;58842;False;17;0;62;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;15;15;2;3;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;GK;77,71062092028622;77,71062092028622;0,27479055406060565;high;ok
;;58843;Alberto Moreno;;;236;33;171;65;LB;;0;0;2;0;0;0;2;1;0;1;0;0;1;68;76;75;73;78;62;59;;57;64;69;74;82;79;77;62;67;78;40;40;40;40;40;1;2;5;2;MORENO;58843;True;11;2;75;False;False;True;False;False;True;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;69;69;2;5;1;5;5;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;LB;65,85762993608789;65,85762993608789;0,39887584591133457;high;ok
;;58847;Gustavo Martins;;;146;23;191;77;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;50;59;55;54;60;57;57;;72;78;84;71;71;70;63;77;77;77;40;40;40;40;40;2;2;5;2;GUSTAVO;-1;False;10;1;49;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;66;0;1;6;1;1;1;1;1;True;True;False;False;True;True;True;False;True;False;False;False;False;False;0;-1;0;74;CB;62,67532402347133;62,67532402347133;0,7350043969514911;high;ok
;;58849;Gabriel Delfim;;;146;23;189;91;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;45;54;50;53;69;43;53;;59;54;50;71;56;55;59;73;71;56;74;70;72;76;73;2;2;5;3;DELFIM;58849;False;17;0;48;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;62;GK;63,590467752475675;63,590467752475675;0,27479055406060565;high;ok
;;58858;Gustavo Neves;;;146;21;176;65;CMF;;0;0;0;0;1;2;0;1;2;0;0;1;0;68;73;70;72;68;66;66;;52;61;63;70;70;72;70;56;56;71;40;40;40;40;40;2;2;5;2;GUSTAVINHO;58858;False;6;5;69;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;17;17;1;3;2;3;1;3;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;5;-1;0;66;CMF;60,53284710316757;60,53284710316757;0,3999557717009825;high;ok
;;59179;E. Pulgar;;;147;32;188;74;DMF;;0;2;0;0;2;2;0;0;1;0;0;0;0;65;76;73;76;71;64;67;;77;82;77;78;79;77;74;82;79;82;40;40;40;40;40;3;3;4;2;PULGAR;59179;False;15;4;65;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;14;60;3;4;3;4;4;1;2;True;True;False;False;True;True;True;True;True;False;False;False;False;False;0;-1;0;75;DMF;71,34820958454306;71,34820958454306;0,40269109616495524;high;ok
;;59188;W. Alarcón;;;147;24;176;69;CMF;;0;1;0;0;2;2;0;0;1;0;0;0;0;65;74;69;81;75;70;78;;57;61;66;75;67;64;65;74;64;80;40;40;40;40;40;1;2;5;2;ALARCON;59188;False;15;5;74;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;97;97;3;4;3;1;4;13;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;1;-1;0;71;CMF;63,89468077456924;63,89468077456924;0,3999557717009825;high;ok
;;59201;J. Ingratti;;;144;25;175;72;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;66;61;58;60;52;70;54;;66;52;42;69;64;62;60;65;66;63;40;40;40;40;40;2;1;5;2;INGRATTI;59201;False;1;12;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;3;3;1;3;1;3;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;59;CF;50,064442181841386;50,064442181841386;0,5960412528824582;high;ok
;;59206;M. Smarra;;;144;25;168;70;AMF;;0;0;0;0;0;1;0;0;2;0;0;1;0;62;69;68;63;61;64;59;;52;47;45;66;69;73;69;55;64;61;40;40;40;40;40;1;2;5;2;SMARRA;59206;True;14;8;64;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;71;71;3;3;3;5;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;60;AMF;55,943954751653806;55,943954751653806;0,41577256566050336;high;ok
;;59229;F. Cornejo;;;147;29;174;68;CMF;;0;0;0;1;2;2;1;2;1;0;0;0;0;70;76;71;76;71;66;64;;71;64;71;71;77;75;74;64;72;79;40;40;40;40;40;3;3;4;2;CORNEJO;59229;False;7;5;69;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;2;2;2;3;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;71;CMF;65,86752856650602;65,86752856650602;0,3999557717009825;high;ok
;;59233;J. Meli;;;144;24;175;71;LB;;0;0;2;0;1;2;2;0;0;0;0;0;0;62;70;73;67;69;58;64;;58;63;67;75;78;74;61;70;65;75;40;40;40;40;40;2;2;4;2;MELI;59233;True;11;2;67;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;26;26;2;3;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;LB;61,48103799658176;61,48103799658176;0,39887584591133457;high;ok
;;59249;M. García;;;144;33;174;71;LMF;;0;0;1;0;1;2;2;1;2;1;0;1;0;67;72;75;67;72;62;69;;54;55;68;73;72;75;72;53;55;68;40;40;40;40;40;3;1;5;1;GARCIA;59249;True;14;6;76;True;True;False;True;False;True;True;False;False;True;True;False;False;False;True;False;False;False;False;False;False;True;True;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;66;LMF;62,627739334126545;62,627739334126545;0,4546290004710155;high;ok
;;59256;F. Lorenzón;;;144;24;190;83;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;50;62;56;63;67;51;53;;69;82;78;70;67;63;54;79;69;63;40;40;40;40;40;2;1;5;2;LORENZON;59256;False;9;1;55;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;35;35;1;3;1;2;1;12;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;CB;61,400187653821135;61,400187653821135;0,7350043969514911;high;ok
;;59259;S. Inácio;;;215;17;170;64;SS;;0;0;0;0;0;0;0;0;2;0;0;2;2;69;71;69;71;70;70;68;;65;56;56;67;68;67;71;63;63;71;40;40;40;40;40;2;1;5;2;INACIO;59259;False;14;11;71;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;SS;61,34422132648788;61,34422132648788;0,4751740443963097;high;ok
;;59261;Bruno;;;146;31;197;90;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;48;56;50;61;65;48;52;;56;57;51;79;59;57;57;86;73;61;79;77;82;79;85;2;2;5;2;BRUNO;59261;False;16;0;52;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;2;2;3;3;3;2;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;70;GK;69,69472981519122;69,69472981519122;0,27479055406060565;high;ok
;;59265;C. Baeza;;;147;31;171;64;DMF;;0;2;0;0;2;2;0;0;1;0;0;0;0;64;75;73;73;77;63;65;;62;68;72;74;72;71;73;70;70;78;40;40;40;40;40;1;2;5;3;BAEZA;59265;False;7;4;68;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;False;False;False;False;False;False;False;True;False;True;19;19;3;3;3;1;3;1;1;True;True;True;False;True;True;True;True;False;False;False;False;False;False;0;-1;0;72;DMF;65,73546873778642;65,73546873778642;0,40269109616495524;high;ok
;;59267;M. Arias;;;144;18;170;60;AMF;;0;0;0;0;0;1;0;0;2;0;0;1;0;63;70;74;69;65;66;62;;56;49;44;64;66;74;72;57;59;65;40;40;40;40;40;2;1;5;2;ARIAS;59267;False;14;8;67;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;5;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;AMF;59,701720588208914;59,701720588208914;0,41577256566050336;high;ok
;;59269;E. Pavez;;;147;35;180;73;DMF;;0;1;0;0;2;2;1;0;1;0;0;0;0;62;69;67;69;66;62;57;;68;75;71;78;67;67;62;75;69;75;40;40;40;40;40;3;4;7;3;E. PAVEZ;59269;False;9;4;56;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;3;4;3;5;1;1;1;True;True;False;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;65;DMF;61,58501580969262;61,58501580969262;0,40269109616495524;high;ok
;;59288;Victor Hugo;;;146;21;182;74;RMF;;0;0;0;0;2;2;0;2;2;0;0;1;0;65;78;72;79;77;64;61;;57;67;70;69;73;77;67;70;68;81;40;40;40;40;40;3;3;5;2;VICTOR HUGO;59288;False;15;7;68;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;70;RMF;65,71255713430408;65,71255713430408;0,4357102751914722;high;ok
;;59333;R. Cardines;;;133;19;175;72;LB;;0;0;2;2;0;0;1;1;0;0;0;0;0;54;71;67;69;71;55;62;;49;64;61;64;69;72;69;58;66;69;40;40;40;40;40;2;2;5;2;CARDINES;59333;False;11;2;62;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;49;49;1;5;1;7;1;16;1;True;True;True;True;True;False;True;True;True;False;False;False;False;False;4;-1;0;64;LB;54,647520798166;54,647520798166;0,39887584591133457;high;ok
;;59335;Matheus Bidu;;;146;26;172;72;LB;;0;0;2;0;0;0;2;0;0;0;0;0;0;66;71;74;68;77;61;72;;61;70;66;71;78;81;75;63;69;78;40;40;40;40;40;2;2;5;2;BIDU;59335;True;11;2;78;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;73;LB;65,18789162871533;65,18789162871533;0,39887584591133457;high;ok
;;59353;D. Melo;;;147;31;178;78;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;49;58;52;59;63;45;49;;57;52;49;73;63;67;57;70;72;61;73;72;70;73;71;2;1;5;2;MELO;59353;False;16;0;44;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;4;4;1;2;2;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;60;GK;63,19287849062907;63,19287849062907;0,27479055406060565;high;ok
;;59354;R. Riquelme;;;144;23;185;73;CB;;0;2;0;0;1;0;0;0;0;0;0;0;0;53;69;62;70;73;54;56;;65;76;72;71;72;68;60;75;69;70;40;40;40;40;40;2;1;5;2;RIQUELME;59354;False;15;1;54;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;38;38;1;2;1;5;1;1;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;2;-1;0;66;CB;62,05708595291706;62,05708595291706;0,7350043969514911;high;ok
;;59356;P. Díaz;;;147;30;178;70;CB;;0;2;1;2;1;0;0;0;0;0;0;0;0;57;68;63;77;71;60;56;;75;77;70;73;77;76;68;78;84;80;40;40;40;40;40;3;3;5;3;PAULO DIAZ;59356;False;15;1;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;39;12;1;3;1;5;1;1;1;True;True;False;True;True;True;True;False;True;False;False;False;False;False;4;-1;0;73;CB;68,04337031546049;68,04337031546049;0,7350043969514911;high;ok
;;59358;Riquelme;;;236;25;174;68;LMF;;0;0;2;0;0;1;2;2;1;2;2;1;0;68;80;84;77;81;70;73;;47;50;52;72;81;83;83;53;56;78;40;40;40;40;40;2;3;5;2;RIQUELME;59358;False;6;6;79;True;True;True;True;False;False;True;True;False;False;False;False;False;False;False;False;False;True;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False;False;38;0;1;3;1;8;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;LMF;67,22535521183443;67,22535521183443;0,4546290004710155;high;ok
;;59388;M. Romero;;;150;24;179;67;RMF;;0;0;0;0;0;0;1;2;0;2;2;1;2;74;69;71;59;61;73;61;;69;53;55;70;79;77;66;68;72;73;40;40;40;40;40;2;2;5;2;ROMERO;59388;False;4;7;61;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;13;0;1;3;1;3;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;3;-1;0;66;RMF;60,69128728396494;60,69128728396494;0,4357102751914722;high;ok
;;59393;J. Pérez;;;148;21;169;63;AMF;;0;0;0;0;0;2;0;1;2;0;1;1;0;65;70;73;68;64;62;71;;52;60;61;68;72;77;77;62;57;67;40;40;40;40;40;2;3;5;2;PEREZ;59393;True;14;8;70;True;True;True;True;False;False;False;True;True;False;True;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;2;1;2;1;4;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;64;AMF;62,74648017521665;62,74648017521665;0,41577256566050336;high;ok
;;59399;Nonato;;;146;28;174;68;CMF;;0;0;0;0;1;2;0;0;2;0;0;1;0;66;78;75;75;74;62;61;;61;67;71;69;75;76;71;66;66;77;40;40;40;40;40;2;1;5;2;NONATO;59399;False;7;5;62;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;1;4;1;1;1;1;1;True;True;False;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;CMF;64,58792189573599;64,58792189573599;0,3999557717009825;high;ok
;;59400;Á. Cardozo;;;150;30;175;72;CMF;;0;0;0;0;2;2;0;1;1;0;0;0;0;65;77;65;80;75;64;62;;53;60;72;66;66;73;66;56;62;73;40;40;40;40;40;3;2;5;2;CARDOZO;121364;False;15;5;71;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;69;CMF;60,67276998698526;60,67276998698526;0,3999557717009825;high;ok
;;59407;Ó. Opazo;;;147;34;168;72;RB;;0;0;2;2;0;1;2;1;0;0;0;0;1;63;68;66;65;70;57;61;;60;63;70;64;72;72;68;64;67;73;40;40;40;40;40;3;4;6;3;OPAZO;59407;False;11;3;68;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;False;False;False;True;33;33;2;4;1;6;6;10;3;True;True;False;False;True;True;False;True;False;False;False;False;False;False;0;-1;0;66;RB;58,48721551930754;58,48721551930754;0,40763188018254215;high;ok
;;59416;M. Almirón;;;150;31;175;63;RWF;;0;0;0;0;0;1;1;2;2;2;2;2;0;73;78;83;64;67;75;66;;52;52;54;80;86;89;77;52;54;81;40;40;40;40;40;1;3;5;2;ALMIRON;59416;True;4;10;74;True;False;True;True;False;False;True;False;False;False;False;True;False;False;False;False;True;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;101;101;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;75;RWF;68,40261354851081;68,40261354851081;0,5939535804667182;high;ok
;;59418;T. Asta-Buruaga;;;147;29;185;70;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;58;64;67;67;69;57;53;;71;77;76;70;71;68;63;71;67;70;40;40;40;40;40;1;1;5;2;ASTA BURUAGA;59418;False;10;1;60;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;3;3;1;2;1;3;1;3;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;68;CB;63,188542206102554;63,188542206102554;0,7350043969514911;high;ok
;;59419;G. Guiffrey;;;144;28;182;74;CB;;0;2;2;1;0;0;1;0;0;0;0;0;0;56;65;61;65;68;53;54;;71;72;75;69;72;69;61;72;75;73;40;40;40;40;40;2;1;5;1;GUIFFREY;59419;True;15;1;64;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;46;46;1;2;1;2;1;7;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;68;CB;60,51064383298163;60,51064383298163;0,7350043969514911;high;ok
;;59421;S. González;;;144;33;166;64;AMF;;0;0;0;0;0;1;2;2;2;2;0;2;0;67;76;74;75;73;66;67;;53;51;54;71;74;76;74;60;59;72;40;40;40;40;40;2;3;7;3;GONZALEZ;59421;False;14;8;73;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;True;True;True;True;False;False;False;False;False;True;False;False;False;True;False;False;110;110;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;69;AMF;66,56152352222733;66,56152352222733;0,41577256566050336;high;ok
;;59433;H. Bobadilla;;;150;24;177;74;SS;;0;0;0;0;0;0;0;0;1;0;0;2;1;74;71;66;70;68;76;69;;61;53;56;74;68;73;69;66;64;68;40;40;40;40;40;2;1;5;2;BOBADILLA;59433;False;6;11;71;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;65;65;2;3;2;4;1;1;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;66;SS;62,084502893954564;62,084502893954564;0,4751740443963097;high;ok
